,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,Label
242,126.209785,135.7974,123.41718,109.41514,128.14694,125.73027,118.52631,111.09539,109.33571,119.702774,115.96061,118.9192,117.035866,119.3086,112.52058,112.580345,123.75446,120.30368,132.14633,128.66075,129.16402,126.19929,118.881966,123.519966,115.600586,125.21137,124.74739,119.16517,112.40411,125.59428,121.49985,128.82968,127.60704,112.95646,117.29203,121.46525,121.244675,132.56546,125.9948,121.18597,126.12339,124.91038,103.03886,135.7222,108.89762,117.14605,119.22914,111.4923,132.74329,125.792244,126.83164,132.9852,117.77935,115.85909,122.291084,124.28681,129.81372,123.30566,115.60197,128.5227,110.45919,131.24347,119.74615,114.83427,123.89157,122.21335,128.10724,129.08257,126.897316,110.25205,113.06252,122.952805,118.96808,119.81228,124.1764,124.09116,110.953026,112.416824,125.78878,109.14138,117.82213,131.69496,118.15381,121.66276,119.50438,113.97049,113.92813,117.89103,106.20138,96.80111,87.48478,110.23873,101.742935,98.426094,110.25326,97.617546,96.46964,88.86776,112.55568,86.52159,113.60523,91.39294,91.3132,74.2275,99.85615,75.64156,76.480934,82.50592,77.484566,88.026726,74.96755,81.55486,66.91084,69.67187,70.53076,70.14857,88.94134,78.574356,61.084297,75.52222,77.62434,62.352142,67.30955,62.68032,56.608185,62.649796,57.277977,63.91483,62.112877,60.492043,66.30784,66.478455,60.40115,61.9803,58.096634,47.20291,45.296375,55.065094,40.892944,44.710472,42.026234,41.46323,46.17988,46.15786,39.6222,37.607304,32.81334,32.714863,38.917274,29.062233,25.504482,30.809544,23.476658,26.45795,22.848461,33.6794,22.021385,18.008015,25.19532,22.686096,21.85342,
243,122.00016,124.867836,126.66127,123.820595,109.70786,113.70693,129.16296,131.54512,120.84535,131.67564,115.59298,123.158676,118.23667,123.37429,124.34125,129.3159,116.23214,129.9287,109.22967,116.508095,114.938614,113.8993,124.77596,122.80378,119.77615,114.943275,113.909294,123.995,115.36564,109.37805,116.33925,132.93451,121.71496,114.28886,126.71676,126.387794,131.59122,128.96547,130.28027,127.90847,123.31694,119.77871,118.762825,127.10806,127.31699,127.20972,113.31126,111.106255,126.97527,117.97225,125.156876,111.68658,129.62167,115.872734,127.13409,135.26434,119.03124,129.23825,120.91856,128.30458,126.00458,122.628334,117.10283,108.8146,120.406555,109.652214,124.56678,116.64338,118.66971,110.803444,119.42028,108.23533,128.04123,121.386,118.902336,124.03245,124.3326,115.2376,128.03432,125.560295,112.9878,114.88763,115.00286,129.20673,112.60331,123.79312,113.748184,123.32601,120.9085,110.95177,101.25808,95.99522,103.903496,105.29513,112.529396,98.88552,98.65823,93.525764,98.08683,85.126854,103.99574,97.086716,75.95041,95.34179,91.88304,87.432396,89.22703,88.4075,86.2727,94.5371,76.380615,83.271706,74.11866,76.889046,58.70961,68.55978,77.4709,74.958755,61.56342,61.035034,70.78495,77.30996,58.757793,64.38947,51.41318,68.783554,59.384,53.968994,62.434685,49.54439,60.154804,61.40242,57.021355,49.694977,49.577785,53.849937,36.94568,46.025864,45.631645,46.21247,37.011425,47.80617,40.05298,43.79856,41.870354,33.810184,34.3867,32.50691,37.93264,29.404442,33.572918,28.58374,29.033585,24.260506,23.40023,26.18964,31.115162,21.058765,25.7044,28.244068,20.675537,
244,126.16294,116.311195,117.31408,109.76977,134.56493,123.96219,131.64658,112.94491,120.423485,114.945854,120.27447,125.563774,121.03774,124.74937,134.49223,116.2456,125.81739,119.48596,133.8211,114.52516,127.53577,124.6507,125.45385,127.16176,120.33767,126.58078,106.24465,124.62534,115.02174,128.58444,127.91191,99.89788,126.91866,113.39688,132.43173,107.57908,136.41096,122.58403,116.23664,133.62645,128.30298,131.29945,132.99469,112.220764,126.76436,108.901245,125.74885,131.4242,115.1029,131.25444,125.19369,125.47341,116.63381,109.91276,129.99634,121.55195,106.12949,121.61287,115.93861,124.55813,126.11448,115.770065,116.87838,119.86472,119.400185,108.92145,121.71585,103.50915,108.434746,117.59997,118.27097,123.64527,119.16591,127.77126,104.88116,114.44457,118.266914,124.47053,125.89326,112.897575,116.443825,115.58558,117.67718,118.36193,119.2833,112.654366,120.612404,102.82453,98.73324,108.1634,97.92631,99.71597,113.85058,99.106636,96.845085,101.98933,108.582054,101.83044,100.44426,93.77744,101.67709,84.35924,82.9217,90.78171,96.18618,82.57484,89.120476,78.80005,83.07255,86.25883,73.973434,75.59397,76.52729,86.860176,63.337646,78.76243,76.89721,68.26847,70.140205,63.132286,62.064125,70.42759,77.501976,68.43681,60.500534,66.464455,62.85775,52.278763,69.56126,64.5145,55.713852,62.858047,70.03981,41.25198,50.262333,50.953476,43.298615,48.425957,46.18326,39.197456,45.335526,40.81038,37.121967,42.689995,33.611794,25.877312,26.74047,32.144997,31.10836,28.793594,29.547245,25.544209,30.328892,22.519371,30.313759,24.625477,20.554176,20.740765,26.62769,18.364326,25.456219,
245,133.00218,120.55301,127.62963,117.657074,120.12742,130.8498,104.887,121.925995,116.632416,124.36876,118.42833,125.54021,123.51232,124.08541,129.49573,116.81237,114.162315,114.93887,120.73753,121.20945,114.79252,129.17906,122.55072,112.53657,130.01933,115.949554,120.79023,128.65234,121.0191,118.974144,116.990974,125.1276,127.53443,123.86683,127.66043,114.29928,131.63046,128.08362,126.52637,113.599754,113.889336,119.526405,121.58187,117.91988,138.34618,126.48212,122.39027,126.65829,126.309006,111.1079,112.315125,129.58904,124.078445,113.84324,112.95997,130.44556,118.166565,124.146126,118.63694,111.41438,125.343765,111.258965,122.39701,124.44551,119.0325,110.75842,116.71939,120.064095,130.09372,126.40134,122.315216,128.08649,110.626816,127.5781,114.96064,115.50068,117.80791,124.114296,123.51115,121.24047,121.53814,126.07669,110.57209,118.42999,121.32659,113.061195,122.59126,122.81756,123.48965,112.59834,96.671196,103.2249,122.932915,120.014534,103.31708,96.00675,109.083305,105.831116,118.801315,75.598854,98.828514,92.75632,84.3251,94.365814,86.71609,78.10883,80.332275,89.77159,88.773705,84.382225,84.39141,73.2586,71.58585,84.781364,56.964027,70.84611,78.33857,69.66988,64.313805,69.65757,68.22279,58.960728,64.16408,63.151962,63.982433,57.003,69.29069,61.639404,63.383453,60.748077,59.834087,57.92755,62.783653,52.928703,54.020287,51.543762,47.01043,48.41272,46.702106,45.602913,44.39447,51.391556,41.1836,40.958435,41.11315,31.65213,34.333904,34.646633,31.643017,25.088966,25.901825,28.952023,26.082188,26.454082,29.128525,28.501411,25.539326,22.731888,22.270088,19.541271,23.488564,
246,138.86578,128.49133,130.22012,116.88233,113.17109,122.14207,110.510216,128.2067,119.31754,112.630585,129.5203,129.78748,122.43819,135.75412,113.387375,115.62211,118.30569,125.29934,124.79342,121.04511,134.03542,112.505424,136.69493,122.69303,102.32229,119.49229,115.71313,113.151115,113.32862,118.71023,119.38657,121.606155,131.76868,126.94869,120.986664,132.55836,123.618126,127.18989,112.95002,118.18127,120.17508,115.63893,121.96754,110.43207,126.63036,119.482704,109.84486,123.37142,124.98878,125.37021,117.3832,123.37269,115.868065,130.22095,122.91164,109.72888,132.96652,132.61954,127.36419,111.39791,131.16965,123.96688,127.98557,115.58137,112.74152,120.21807,123.406334,116.51879,126.94877,133.07422,131.63335,125.917496,111.80416,119.54188,109.57598,116.50201,122.1175,127.11231,117.50063,110.364235,109.22367,119.74277,122.955345,125.75858,135.08685,126.171104,118.4242,111.09527,107.48542,100.76847,94.178185,99.680916,110.67318,98.210495,117.41044,95.81143,109.83675,99.34258,98.51966,84.32888,95.978806,79.97341,79.43682,92.336296,84.61148,90.6988,69.89009,84.53736,96.85195,78.99372,75.50081,62.702503,66.1233,75.66805,67.59193,72.8284,82.252205,63.327713,61.366653,64.239136,63.642395,56.397507,72.0536,71.50626,64.33589,67.55686,64.53871,54.444393,60.100693,54.927612,52.292366,59.880272,52.591408,43.07975,52.727234,61.64681,49.98938,48.191914,36.76152,50.05278,40.99977,45.250153,39.419384,38.68402,37.54295,32.546043,36.777092,27.140553,29.129253,25.177937,30.411362,26.646168,33.052845,26.810204,32.3006,27.871735,29.069328,19.500156,22.765282,24.747776,19.73899,
247,131.06088,128.4543,121.89523,133.9335,121.96946,120.69796,130.64638,111.70837,132.0279,116.811424,117.586975,127.98737,130.58572,119.487434,115.77408,114.50529,131.13583,107.78024,122.747734,125.783165,114.47024,128.7028,119.80955,127.09037,122.675255,114.63112,105.389046,126.62446,121.99996,123.28777,120.46287,119.70985,112.886894,128.40538,119.26567,116.81668,113.46377,118.90615,110.21442,120.21642,122.857124,129.89735,124.340355,119.80332,124.66589,115.37351,125.544716,114.339165,120.99005,128.02248,122.0313,117.71715,121.83617,116.091515,134.50966,124.48366,117.14489,117.6111,121.51248,135.70764,119.45425,124.27313,118.37822,130.6357,117.621666,116.38913,118.45454,120.09684,101.18938,114.26665,136.5841,137.0445,110.415276,123.35847,127.85551,119.00089,118.25507,115.64361,121.92933,123.879585,114.91118,121.70007,128.13525,109.93122,120.22455,121.151924,110.46884,121.466774,107.83692,119.031136,95.15454,86.923355,108.12296,110.3292,111.75474,87.11759,99.15354,93.85345,105.773346,81.86533,108.13928,88.339836,92.65122,92.39092,83.4811,77.36085,74.977615,69.632515,87.46061,87.76278,76.69748,74.71566,73.600716,78.25229,81.547356,82.42002,74.81593,59.862465,68.8993,67.809044,58.595287,62.8608,71.51959,68.60685,53.857338,62.517746,60.362083,55.884098,63.28642,68.96345,55.91597,53.773674,51.241547,43.553753,54.45298,50.99668,37.78634,48.45692,54.3254,47.237244,35.368145,39.32229,44.193962,37.937534,30.497478,34.388577,32.217815,28.166954,30.510166,30.174938,29.814632,26.003689,29.977394,29.437008,28.823753,25.626781,23.671944,23.18232,22.804596,21.247936,19.736317,
248,116.477974,131.38516,123.558525,110.2188,119.93438,121.00341,125.86433,120.50725,121.92968,121.51135,120.29757,124.51826,123.56,134.09833,136.094,112.630165,121.70916,124.66755,123.06743,119.33556,132.32599,122.71711,129.94402,116.73209,134.34329,126.006294,116.705315,114.32241,132.05933,119.607185,120.297455,114.38323,122.12012,120.181206,113.803,127.92037,123.952995,128.74493,132.33394,116.63982,122.39419,137.22063,119.98151,119.98854,114.754654,119.500694,122.21259,112.63496,121.446075,116.99549,119.66162,121.78333,117.54369,123.03925,119.29493,120.67666,130.9012,125.5525,116.176796,113.31885,134.71243,116.54339,121.598946,134.00183,123.70728,116.64965,118.54305,123.76821,118.37765,120.57222,116.98847,116.06927,119.70768,118.70114,117.689545,120.63518,115.128075,109.082954,115.57957,113.81747,110.65316,119.45597,126.294106,125.671074,107.68192,110.52145,112.81968,129.01494,113.033714,116.54394,89.91675,110.18435,120.07963,99.496056,98.38879,86.687355,96.90386,98.89002,96.2985,92.80924,98.89317,81.055565,74.98015,97.23119,97.257484,88.25661,75.6869,88.565575,86.82525,75.93187,77.383446,81.014946,69.40523,85.07841,77.367455,68.307335,79.97054,60.08954,56.508434,62.76689,67.61001,68.99166,68.62586,59.71357,53.0061,65.71625,63.554913,66.73819,70.525,65.69124,53.837624,59.75028,50.648212,52.958103,49.31743,51.318546,44.043858,51.507317,47.889942,54.19061,35.563305,43.457672,41.00171,41.35894,34.56108,42.23253,35.869644,33.144444,26.085503,25.900017,25.033691,33.744236,24.675262,30.389126,24.988113,29.720592,27.894192,21.942764,29.199554,19.511974,22.394203,
249,128.57915,117.07336,131.34073,113.447426,114.461784,132.38934,125.56387,127.43281,119.38712,120.4435,115.77604,128.61244,104.34872,125.814606,133.12447,114.562325,127.892105,139.88605,134.20444,114.11796,130.39629,126.43,126.74743,123.167046,115.39341,122.5252,124.64834,129.41544,123.14312,119.3915,131.55586,110.02566,129.12807,116.972084,128.84451,127.9634,131.4629,116.41891,123.804245,109.58493,121.58372,122.064674,130.4171,123.48037,118.47907,124.71607,129.44296,123.97118,116.092674,128.5281,131.88559,115.42472,123.79078,135.2233,119.24237,127.16451,125.47508,124.282616,114.89883,123.016914,126.82957,114.35,113.19237,121.418304,120.78545,125.98216,106.676384,125.47075,106.12178,121.89056,134.49635,118.30866,122.24032,123.28131,120.866936,106.49705,118.70614,120.94931,126.34176,109.085686,114.45043,115.23776,125.236916,120.431725,116.352,115.26232,117.2899,110.492065,86.91923,116.705025,98.10983,102.86282,125.80969,91.79331,97.59944,88.1005,99.04543,90.393425,95.224754,88.61979,104.2315,73.09223,90.10941,93.34588,92.8709,83.497215,83.31775,91.12934,85.65593,89.639694,83.769005,73.29212,68.39578,76.22918,64.75666,70.12359,74.8823,63.83891,68.31122,70.94242,68.27863,62.73149,72.074165,66.62345,54.918037,62.13334,66.56414,63.9886,73.79721,56.3426,62.209293,62.744755,56.495636,46.623524,39.306488,60.435936,46.021057,42.41896,51.94207,45.19993,42.333366,42.777752,37.485245,43.34576,35.666954,40.65369,39.305534,38.306526,35.12324,29.036324,30.009155,29.331215,30.964851,27.146465,26.636925,24.750298,19.15365,24.356525,19.597675,22.718922,26.09824,
250,116.53259,128.39284,121.99334,121.36675,126.16261,132.75488,125.3989,113.96745,131.13391,123.9327,117.37147,124.49789,132.2315,122.588844,124.93861,116.919785,128.2718,117.6844,132.41846,131.5465,118.94803,122.358055,133.08609,130.95692,127.6809,127.93556,122.02578,119.730675,118.65974,114.65296,123.544975,117.29412,120.6504,118.73451,124.9531,123.78849,141.84584,116.42748,124.8321,128.74443,121.71755,139.34775,110.349686,123.25711,114.83075,119.53051,131.94983,131.80464,124.35143,112.34688,120.89942,118.68131,125.414406,118.3928,121.06609,126.95818,125.536736,115.18424,120.875725,130.99846,126.60644,123.67846,114.36736,99.581764,126.84263,113.88362,127.48444,133.27641,113.40495,98.997765,119.23719,118.629295,116.05332,121.932755,124.55352,107.7176,120.64949,122.0792,122.302635,126.771576,124.18856,117.71371,127.43409,118.50904,124.3975,121.52888,111.28309,110.99008,102.60802,113.274475,87.15392,82.72602,117.41372,96.199715,110.62516,77.04006,98.03584,87.07064,97.49767,87.590866,95.467476,90.79805,80.613525,106.02604,90.49897,76.67887,77.11373,86.65507,84.1128,90.883606,75.062225,75.95811,67.49185,64.41631,65.266075,66.80512,71.146706,70.75904,71.45519,69.690216,64.677246,67.71008,69.786354,57.678345,61.340527,76.55773,51.821236,51.668785,72.97117,60.627365,52.93985,56.13092,60.59366,53.44275,56.799007,59.376183,41.431763,46.314384,50.89796,42.355736,53.27284,45.93615,39.037613,40.358513,32.27875,34.523575,35.304466,33.373257,30.041943,26.271706,31.051895,32.61555,27.389935,28.133213,27.996502,24.555664,22.63892,24.560387,23.729763,26.612453,21.072712,
251,121.27837,120.48823,124.91898,118.74645,126.810875,125.38575,126.319626,133.0827,119.90682,131.73526,113.432816,117.409294,123.87965,113.93324,129.70818,124.81982,131.49347,123.44808,133.65361,121.24675,119.6038,117.31129,126.06095,129.81453,120.57759,101.03994,131.44028,116.14091,110.32618,124.37659,122.945206,113.551575,119.36042,124.80471,116.679276,122.34966,113.64515,110.261765,119.84762,129.83603,135.85722,132.28348,119.74164,118.127495,117.16134,136.05927,105.42431,109.36028,126.5733,116.67491,109.56473,118.76347,124.52177,115.801704,113.326546,122.83694,120.96763,110.30241,112.13003,142.94427,130.168,119.82304,117.05208,127.694725,104.20579,123.47503,115.157585,125.854355,120.19629,124.488785,115.64439,120.19921,127.31208,129.0373,116.582726,117.992226,109.81095,118.83237,128.15308,106.952415,127.13947,115.65504,117.21026,109.00464,115.6217,115.80926,124.377975,116.60935,112.10577,103.2158,89.85187,103.57582,115.86527,107.07117,96.17849,72.379555,91.25176,98.44381,97.34317,99.631004,94.25974,85.43368,90.22571,83.36004,93.61346,92.45195,66.91857,94.59634,98.896324,85.6276,66.6815,77.40039,76.44448,83.07992,60.382057,66.88125,73.630646,73.52535,73.12125,71.496544,73.939766,61.92517,73.5891,56.144173,53.62324,62.51213,63.150314,50.276505,63.964928,55.135212,55.587055,56.36739,52.438614,53.86611,45.07055,52.434578,43.47069,43.496586,47.41079,52.17028,34.643,47.9516,35.935165,37.411938,25.615524,34.670273,37.733543,26.876205,30.227959,31.411148,21.633163,28.585758,30.54808,22.434216,22.42331,30.144531,19.327076,21.917313,24.721169,25.01057,24.746841,
252,122.43746,128.98941,133.28995,132.20554,119.40684,129.50247,114.62435,124.74251,115.107185,124.78681,120.641716,122.19605,120.25417,130.38287,120.201805,128.16005,124.33516,123.465294,119.04048,113.32966,126.54984,116.40381,113.68003,130.46394,135.17892,118.90281,125.93168,118.2329,123.377075,124.76259,122.18662,131.00081,129.71939,126.889984,127.61146,128.94719,115.64817,126.199715,125.391266,127.07835,121.470985,118.33446,124.90629,115.72573,118.8023,117.21322,126.643364,129.32405,117.4625,129.47495,124.88517,120.4785,135.93782,120.02174,121.80927,123.76749,129.61932,121.23978,109.71408,130.59235,131.97887,102.828804,122.33912,119.860985,127.667854,120.700066,128.29199,123.03801,120.344505,111.34664,123.31585,115.52792,124.60839,113.914185,124.76491,122.15944,112.620865,124.08958,119.281136,116.22409,125.37296,105.6175,127.48378,123.270065,106.84639,113.3703,116.44669,113.02485,110.21746,99.46336,100.88639,106.20072,110.19982,108.33095,110.77805,98.34638,111.46035,106.83125,102.21157,95.64369,105.49268,86.404915,79.55021,90.120705,93.36244,100.76885,80.858665,88.04519,90.786095,85.71141,73.678314,84.07625,73.7353,74.99169,59.41268,76.27031,72.489944,65.087975,72.56057,72.35476,63.80237,54.22389,74.062126,59.07628,49.883194,74.135445,56.452126,60.104797,60.89339,57.66578,50.204216,61.572678,58.68435,38.04535,45.540977,40.81072,42.481747,45.06742,46.780655,46.80282,44.29515,44.48825,42.82833,31.757553,39.98242,34.539146,34.188763,32.614136,24.491577,26.29441,21.257236,30.518116,32.348434,24.205166,27.53067,26.423069,24.478016,26.838512,23.71494,21.21267,21.587017,
253,122.97652,119.24091,116.133896,127.14513,120.53683,129.85674,121.62097,121.93035,117.09066,116.46581,108.2992,109.80402,113.07319,120.97817,113.90273,130.54362,123.34997,130.02823,123.552086,119.15477,126.303444,132.98293,125.606255,130.93745,125.97558,117.24836,124.51945,128.79128,128.04254,125.474464,113.530495,138.577,123.52302,141.89479,115.56684,123.920296,120.39165,132.21164,131.12991,117.771416,133.08551,119.81762,113.72286,137.71484,120.05921,109.23091,107.63723,134.43083,127.91886,125.241135,111.81013,125.8446,123.015816,116.32832,116.82774,135.28784,113.94535,119.77041,132.3355,128.16673,127.772575,123.89996,128.54321,126.37054,121.84225,116.531044,99.204315,122.72732,115.0848,119.93085,124.10003,119.026245,114.25387,123.55992,117.42968,129.19547,126.25515,109.09818,115.51464,138.07239,115.340126,131.13354,124.56582,119.43426,120.204185,119.856224,117.998665,117.54341,117.84258,114.23037,99.720375,90.833336,101.551704,109.592,108.76977,88.45229,103.07294,113.95452,98.597984,88.72739,94.80331,97.31931,87.0664,86.792206,80.09634,75.69608,89.33129,80.81785,94.08153,91.06551,77.10624,81.85883,65.39781,73.929855,75.86806,76.9042,71.44343,68.16941,69.67594,58.83628,72.084595,65.187614,64.36346,59.368378,62.30061,72.197716,55.885056,62.522255,65.45062,55.085796,53.394516,65.82577,59.65496,40.82229,51.76877,52.69126,41.151577,46.371555,39.285698,42.518517,41.873512,45.709236,32.98893,37.77975,34.984966,32.69031,34.648506,27.728447,30.00692,29.790745,21.920483,31.832314,28.999256,24.724781,26.208202,28.415066,29.048119,17.77668,21.903702,19.541721,19.959015,
254,108.412766,120.36554,117.57822,128.90454,110.655014,123.39593,122.649345,119.16826,115.97576,116.54249,115.61887,126.50773,135.2131,127.42478,116.70811,128.25862,124.89286,122.36527,109.124535,128.31735,137.56903,129.14676,110.96096,118.41796,117.41923,119.85512,128.40009,131.58786,127.13267,111.77386,118.99009,122.66122,109.109535,126.59199,123.984604,119.523056,116.95453,115.78947,115.51271,118.82305,125.97918,133.52914,129.96135,124.56564,129.51575,122.46963,118.29908,120.94863,126.39933,118.3785,120.61166,117.05169,116.55106,122.2906,127.230225,116.583115,128.43318,116.349625,117.858795,124.59869,110.48611,112.85993,123.168015,118.61182,125.222855,126.32789,113.1816,135.152,110.05843,114.62122,117.81815,113.60346,126.44022,115.965706,110.22856,120.984886,105.341934,103.59934,111.51264,125.39587,122.7881,125.13703,119.790276,120.86988,117.33607,117.17791,126.373314,127.65139,103.561485,113.98971,95.89672,90.20553,121.156395,96.27188,105.622444,95.54065,95.74517,108.202415,91.90627,81.66013,101.4235,80.22526,84.54625,87.55244,84.72965,76.548096,66.12909,81.59458,93.43482,95.58306,75.5738,89.32525,81.965996,75.02761,63.812996,68.79508,70.848434,61.04918,66.24171,57.739708,68.02242,65.39683,75.33979,61.825676,56.10012,65.41666,57.98188,61.120728,60.881332,58.928375,63.49636,62.046043,64.63425,60.58741,49.317757,48.38817,42.3769,46.39754,50.36177,46.65031,48.98288,40.968994,43.5444,38.45292,42.23201,41.30892,40.757835,32.09995,28.012455,31.052639,31.53378,27.900093,24.718304,23.36864,24.914524,27.234459,24.789326,27.533382,23.23357,21.471348,23.019855,
